alt_m,autopilot,base_mode,custom_mode,manual_pitch,manual_roll,manual_throttle,manual_yaw,mode,pitch_rad,px4_main_mode,px4_sub_mode,roll_rad,t_neutral_s,t_zero_s,time_s,vx_mps,vy_mps,vz_mps,x_m,y_m,yaw_rad,z_m
4.907872676849365,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0003092255792580545,3,0,0.005223773419857025,5.0,0.0,6.88,-0.012587860226631165,0.002504249569028616,0.006497643887996674,-1.6581330299377441,0.058896902948617935,0.009401977993547916,4.907872676849365
4.907801151275635,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-7.807205838616937e-05,3,0,0.005374525208026171,5.0,0.0,6.9,-0.010733685456216335,0.0022583466488868,0.007528366986662149,-1.6591932773590088,0.059142306447029114,0.009459171444177628,4.907801151275635
4.907765865325928,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00021646641835104674,3,0,0.005459167994558811,5.0,0.0,6.92,-0.00996773038059473,0.002567941788583994,0.007642476819455624,-1.6598340272903442,0.05929342657327652,0.009484278038144112,4.907765865325928
4.907728672027588,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,7.41854528314434e-05,3,0,0.005540164653211832,5.0,0.0,6.94,-0.008993874303996563,0.0023382457438856363,0.0074463048949837685,-1.6607112884521484,0.059502407908439636,0.00942285731434822,4.907728672027588
4.907718181610107,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0001364480413030833,3,0,0.0055221314541995525,5.0,0.0,6.96,-0.008109834976494312,0.0014302273048087955,0.0077231149189174175,-1.6612461805343628,0.05962913855910301,0.009381255134940147,4.907718181610107
4.907725811004639,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.00024258048506453633,3,0,0.006184494122862816,5.0,0.0,6.98,-0.006493351887911558,0.0014923023991286755,0.008126570843160152,-1.662363052368164,0.059917520731687546,0.009449081495404243,4.907725811004639
4.907773971557617,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.00021707160340156406,3,0,0.006361676380038261,5.0,0.0,7.02,-0.005384992342442274,0.0010849932441487908,0.008005030453205109,-1.6629199981689453,0.06007814779877663,0.009522681124508381,4.907773971557617
4.907811164855957,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.00014718680176883936,3,0,0.0065567330457270145,5.0,0.0,7.04,-0.004250640049576759,0.0003353637002874166,0.0076292953453958035,-1.6632298231124878,0.060161735862493515,0.00954783521592617,4.907811164855957
4.9078803062438965,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0002614564436953515,3,0,0.006611157208681107,5.0,0.0,7.06,-0.0022361516021192074,6.017282430548221e-06,0.007873243652284145,-1.6636250019073486,0.06026951223611832,0.009565387852489948,4.9078803062438965
4.907948017120361,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.00018828858446795493,3,0,0.006875455845147371,5.0,0.0,7.08,-0.0007332056411541998,-4.391951733850874e-05,0.008080991916358471,-1.663824439048767,0.060337819159030914,0.009607686661183834,4.907948017120361
4.908176898956299,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.00018639690824784338,3,0,0.0067795440554618835,5.0,0.0,7.12,0.002141989301890135,-0.0005961603601463139,0.008417722769081593,-1.664130449295044,0.06048699840903282,0.00976166594773531,4.908176898956299
4.9083685874938965,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,7.683235889999196e-05,3,0,0.0067693451419472694,5.0,0.0,7.14,0.0032495344057679176,-0.0009170913835987449,0.008897037245333195,-1.664170265197754,0.06060461699962616,0.009838619269430637,4.9083685874938965
4.908498287200928,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,2.4087255951599218e-05,3,0,0.006734055932611227,5.0,0.0,7.16,0.0046067568473517895,-0.0010410281829535961,0.008973139338195324,-1.664165735244751,0.06067311391234398,0.009932080283761024,4.908498287200928
4.908847332000732,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00021355273202061653,3,0,0.006411954294890165,5.0,0.0,7.18,0.007637613452970982,-0.002233418170362711,0.008432324044406414,-1.6639618873596191,0.060854222625494,0.009995084255933762,4.908847332000732
4.909060955047607,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-8.103671279968694e-05,3,0,0.006124453619122505,5.0,0.0,7.22,0.008974120952188969,-0.0024961004965007305,0.008816353976726532,-1.6637423038482666,0.06094991788268089,0.009988811798393726,4.909060955047607
4.909224987030029,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.000290211959509179,3,0,0.005963261239230633,5.0,0.0,7.24,0.010006613098084927,-0.0025116358883678913,0.009152786806225777,-1.6635527610778809,0.06103307008743286,0.009967389516532421,4.909224987030029
4.909496307373047,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0004154868656769395,3,0,0.005807736422866583,5.0,0.0,7.26,0.011378810741007328,-0.0021121620666235685,0.01044262945652008,-1.663224458694458,0.061154112219810486,0.009914832189679146,4.909496307373047
4.909684181213379,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00020522813429124653,3,0,0.005598901771008968,5.0,0.0,7.28,0.012518152594566345,-0.0023463063407689333,0.010258166119456291,-1.6629785299301147,0.061231113970279694,0.010021527297794819,4.909684181213379
4.909979343414307,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00027189034153707325,3,0,0.005425735842436552,5.0,0.0,7.3,0.014784318394958973,-0.0019530495628714561,0.010490291751921177,-1.6625113487243652,0.061438921838998795,0.009974371641874313,4.909979343414307
4.910181522369385,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00042058341205120087,3,0,0.005265104118734598,5.0,0.0,7.32,0.015628930181264877,-0.0014748269459232688,0.010976512916386127,-1.6621685028076172,0.061575111001729965,0.009939171373844147,4.910181522369385
4.910501956939697,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0001611311308806762,3,0,0.005225546658039093,5.0,0.0,7.34,0.016838718205690384,-0.0010224011493846774,0.011308972723782063,-1.6615883111953735,0.061825159937143326,0.01007202360779047,4.910501956939697
4.910721302032471,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00029246057965792716,3,0,0.0047601135447621346,5.0,0.0,7.36,0.018010390922427177,-0.0004986648564226925,0.011662255972623825,-1.6611695289611816,0.062009431421756744,0.010125415399670601,4.910721302032471
4.911059379577637,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0002843930560629815,3,0,0.004370443988591433,5.0,0.0,7.38,0.01968342624604702,-0.00014282530173659325,0.01192701980471611,-1.660502552986145,0.06228124350309372,0.010344574227929115,4.911059379577637
4.911285400390625,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,7.169634773163125e-05,3,0,0.004137786105275154,5.0,0.0,7.42,0.02051619440317154,-1.6483856597915292e-05,0.011439851485192776,-1.659993290901184,0.06250254809856415,0.010467682965099812,4.911285400390625
4.911620140075684,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,7.002026541158557e-05,3,0,0.003767122980207205,5.0,0.0,7.44,0.021601084619760513,2.103817678289488e-05,0.011484263464808464,-1.6592026948928833,0.06282258778810501,0.010421430692076683,4.911620140075684
4.911833763122559,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,7.495509635191411e-06,3,0,0.00350524322129786,5.0,0.0,7.46,0.02186301164329052,-9.213739394908771e-05,0.011323800310492516,-1.6586536169052124,0.06305459886789322,0.010338048450648785,4.911833763122559
4.912149906158447,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.00023063155822455883,3,0,0.0031555388122797012,5.0,0.0,7.48,0.023252522572875023,-0.00023365029483102262,0.01117546483874321,-1.6577833890914917,0.06343115866184235,0.010216880589723587,4.912149906158447
4.912461757659912,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.00035697559360414743,3,0,0.0028876434080302715,5.0,0.0,7.5,0.024217745289206505,-0.0002426370047032833,0.011493225581943989,-1.6568934917449951,0.06378085911273956,0.010097458958625793,4.912461757659912
4.912663459777832,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0004172352491877973,3,0,0.002666864078491926,5.0,0.0,7.52,0.024911941960453987,-0.0007818432059139013,0.011861649341881275,-1.6562772989273071,0.06403577327728271,0.010185378603637218,4.912663459777832
4.9128737449646,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0004198772367089987,3,0,0.0024464232847094536,5.0,0.0,7.54,0.02563692443072796,-0.0005459008389152586,0.012197504751384258,-1.6556543111801147,0.06427795439958572,0.010173814371228218,4.9128737449646
4.913176536560059,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0005165747134014964,3,0,0.002228790894150734,5.0,0.0,7.56,0.02637553960084915,-0.0004838641616515815,0.011010277085006237,-1.6546692848205566,0.06464315205812454,0.010044512338936329,4.913176536560059
4.913359642028809,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0005646776407957077,3,0,0.00199030595831573,5.0,0.0,7.58,0.02707080915570259,-0.0006385043379850686,0.010682263411581516,-1.6539690494537354,0.06489304453134537,0.00993289239704609,4.913359642028809
4.9137983322143555,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0005679492023773491,3,0,0.0014561284333467484,5.0,0.0,7.62,0.028658196330070496,-0.0018891176441684365,0.009829694405198097,-1.6521610021591187,0.06545979529619217,0.010139486752450466,4.9137983322143555
4.914050579071045,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0005734839360229671,3,0,0.001216164673678577,5.0,0.0,7.66,0.028652984648942947,-0.002226545475423336,0.00919365044683218,-1.650992512702942,0.06579137593507767,0.010050627402961254,4.914050579071045
4.914210796356201,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0007054500165395439,3,0,0.0008877979125827551,5.0,0.0,7.68,0.029245028272271156,-0.002644672989845276,0.0087151899933815,-1.6502184867858887,0.06599169224500656,0.009952009655535221,4.914210796356201
4.9144392013549805,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0005673081032000482,3,0,0.0005842565442435443,5.0,0.0,7.7,0.03006424568593502,-0.002381580648943782,0.007893085479736328,-1.6489994525909424,0.06632037460803986,0.009880788624286652,4.9144392013549805
4.914770603179932,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0007009512046352029,3,0,0.0002860546810552478,5.0,0.0,7.72,0.03135408088564873,-0.00344243086874485,0.006638864055275917,-1.646934986114502,0.06681004166603088,0.010115440934896469,4.914770603179932
4.914876937866211,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0005799095379188657,3,0,-8.049105963436887e-05,5.0,0.0,7.76,0.03186105191707611,-0.0035343875642865896,0.006577687803655863,-1.6460529565811157,0.06698930263519287,0.010006602853536606,4.914876937866211
4.915043830871582,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0006911550299264491,3,0,-0.00033900359994731843,5.0,0.0,7.78,0.03141767531633377,-0.0036291179712861776,0.006472384091466665,-1.644745111465454,0.06723123043775558,0.010000636801123619,4.915043830871582
4.91515588760376,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0006827187025919557,3,0,-0.0004927207482978702,5.0,0.0,7.8,0.031735558062791824,-0.0036137907300144434,0.006470705848187208,-1.6438231468200684,0.06741712242364883,0.010041560046374798,4.91515588760376
4.915312767028809,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0007679540431126952,3,0,-0.0007224861183203757,5.0,0.0,7.82,0.03243500366806984,-0.004406963009387255,0.006061460357159376,-1.6424438953399658,0.06766340136528015,0.01013085525482893,4.915312767028809
4.9154181480407715,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0007594203925691545,3,0,-0.0009372555068694055,5.0,0.0,7.84,0.03279281407594681,-0.004258791916072369,0.00543859601020813,-1.6415289640426636,0.06780864298343658,0.010096592828631401,4.9154181480407715
4.915584564208984,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0007301936275325716,3,0,-0.001134598976932466,5.0,0.0,7.86,0.03330506384372711,-0.0042231110855937,0.005470589734613895,-1.6400631666183472,0.06809896975755692,0.010192147456109524,4.915584564208984
4.9156951904296875,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0007418802124448121,3,0,-0.0014694650890305638,5.0,0.0,7.88,0.03386935219168663,-0.0040401010774075985,0.005079243332147598,-1.6390933990478516,0.06827779114246368,0.010191826149821281,4.9156951904296875
4.915802478790283,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0005956834647804499,3,0,-0.0015745465643703938,5.0,0.0,7.9,0.033830612897872925,-0.0035558820236474276,0.0047938027419149876,-1.6380873918533325,0.06847941130399704,0.010240538977086544,4.915802478790283
4.9159722328186035,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.000616332225035876,3,0,-0.0018523117760196328,5.0,0.0,7.92,0.03384494408965111,-0.0038574887439608574,0.005159552674740553,-1.6365412473678589,0.06880321353673935,0.010327441617846489,4.9159722328186035
4.916265964508057,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0007204775465652347,3,0,-0.00249976827763021,5.0,0.0,7.96,0.032925087958574295,-0.0039257570169866085,0.004553538281470537,-1.634007453918457,0.0692836195230484,0.010309080593287945,4.916265964508057
4.916386604309082,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0009155088337138295,3,0,-0.00275738094933331,5.0,0.0,8.0,0.0331447459757328,-0.004276399966329336,0.004223574884235859,-1.63300621509552,0.06946231424808502,0.010299576446413994,4.916386604309082
4.916565418243408,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.000743771786801517,3,0,-0.0030478225089609623,5.0,0.0,8.02,0.03322799876332283,-0.004708231892436743,0.004577810876071453,-1.6315019130706787,0.06970083713531494,0.010229988023638725,4.916565418243408
4.9168925285339355,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.000893994583748281,3,0,-0.003305488731712103,5.0,0.0,8.04,0.03332461044192314,-0.004335665609687567,0.004750005900859833,-1.6290005445480347,0.07003852725028992,0.010366873815655708,4.9168925285339355
4.917044162750244,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0008723856299184263,3,0,-0.0035947307478636503,5.0,0.0,8.08,0.03342128172516823,-0.004726277198642492,0.004784379620105028,-1.6279911994934082,0.07016944140195847,0.01036082673817873,4.917044162750244
4.917293548583984,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0010114394826814532,3,0,-0.003813782474026084,5.0,0.0,8.1,0.03273309767246246,-0.00521835358813405,0.004068742506206036,-1.6264671087265015,0.07036202400922775,0.010469249449670315,4.917293548583984
4.917444229125977,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.000981542863883078,3,0,-0.003988126292824745,5.0,0.0,8.12,0.032274261116981506,-0.005539950914680958,0.003769255243241787,-1.6254826784133911,0.07047127187252045,0.010430331341922283,4.917444229125977
4.91768741607666,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0011207570787519217,3,0,-0.0042569697834551334,5.0,0.0,8.14,0.0317813940346241,-0.0059755221009254456,0.0036301210056990385,-1.623938798904419,0.07062838226556778,0.010489482432603836,4.91768741607666
4.91784143447876,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0012506969505921006,3,0,-0.004444808233529329,5.0,0.0,8.16,0.031498994678258896,-0.005952437408268452,0.0035554172936826944,-1.6229394674301147,0.070720374584198,0.01037272997200489,4.91784143447876
4.918078899383545,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0009542203624732792,3,0,-0.004625407513231039,5.0,0.0,8.18,0.03191225603222847,-0.006779099814593792,0.003361501032486558,-1.6214314699172974,0.07085851579904556,0.01036115176975727,4.918078899383545
4.918237209320068,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.00115157850086689,3,0,-0.004937103018164635,5.0,0.0,8.2,0.031246859580278397,-0.006879465654492378,0.0034883799962699413,-1.6204057931900024,0.07096883654594421,0.010473431088030338,4.918237209320068
4.918456554412842,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.001115097082220018,3,0,-0.005076851230114698,5.0,0.0,8.22,0.030904628336429596,-0.007173811551183462,0.002525083487853408,-1.6189194917678833,0.07111141085624695,0.010448032058775425,4.918456554412842
4.918830394744873,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0009704387630335987,3,0,-0.005500375293195248,5.0,0.0,8.24,0.03017357923090458,-0.007451020646840334,0.0022185693960636854,-1.6163595914840698,0.07133051753044128,0.010579769499599934,4.918830394744873
4.9189772605896,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.001064598560333252,3,0,-0.00545927369967103,5.0,0.0,8.28,0.03021414950489998,-0.007776970509439707,0.0025044179055839777,-1.6153730154037476,0.0713893324136734,0.01048867404460907,4.9189772605896
4.919212818145752,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0009844510350376368,3,0,-0.005607370287179947,5.0,0.0,8.3,0.029769258573651314,-0.007411694619804621,0.0017690868116915226,-1.613813877105713,0.07152587175369263,0.010605149902403355,4.919212818145752
4.919350624084473,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0009721301612444222,3,0,-0.005883038975298405,5.0,0.0,8.32,0.029766499996185303,-0.007211863063275814,0.0011428010184317827,-1.612800121307373,0.07160532474517822,0.010715085081756115,4.919350624084473
4.919697284698486,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0008166589541360736,3,0,-0.006318347528576851,5.0,0.0,8.34,0.028027767315506935,-0.006691266316920519,0.0011608181521296501,-1.6102181673049927,0.07180327922105789,0.010804903693497181,4.919697284698486
4.919872760772705,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.000982346711680293,3,0,-0.006437176372855902,5.0,0.0,8.38,0.026376456022262573,-0.006737899500876665,0.0004400882753543556,-1.6087465286254883,0.0719120129942894,0.010725563392043114,4.919872760772705
4.919991970062256,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0010266375029459596,3,0,-0.006607586517930031,5.0,0.0,8.4,0.02524230256676674,-0.006940688472241163,0.0006024212343618274,-1.607735514640808,0.07196885347366333,0.011018158867955208,4.919991970062256
4.920149803161621,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.001038954360410571,3,0,-0.00671042688190937,5.0,0.0,8.42,0.02397347055375576,-0.006293790880590677,-0.00033592796535231173,-1.6062933206558228,0.07204409688711166,0.011087166145443916,4.920149803161621
4.920234680175781,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0011688551167026162,3,0,-0.006877907086163759,5.0,0.0,8.44,0.02413373813033104,-0.0066077737137675285,-0.000458743394119665,-1.6053344011306763,0.07211250811815262,0.011078206822276115,4.920234680175781
4.920340538024902,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0011666372884064913,3,0,-0.007105579134076834,5.0,0.0,8.46,0.023337814956903458,-0.007407233584672213,-0.0008287778473459184,-1.6039034128189087,0.07221084088087082,0.011057385243475437,4.920340538024902
4.92041015625,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0012351952027529478,3,0,-0.007269165012985468,5.0,0.0,8.48,0.022636326029896736,-0.007892210967838764,-0.0005690081161446869,-1.602982521057129,0.07225499302148819,0.011049633845686913,4.92041015625
4.920506954193115,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0013895565643906593,3,0,-0.007299249991774559,5.0,0.0,8.5,0.02071756310760975,-0.009119504131376743,-0.00040514249121770263,-1.6016021966934204,0.07232619822025299,0.01101742871105671,4.920506954193115
4.9205756187438965,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.001155521022155881,3,0,-0.007262519560754299,5.0,0.0,8.52,0.020210975781083107,-0.009684967808425426,-0.00047311317757703364,-1.600705623626709,0.07236028462648392,0.011093752458691597,4.9205756187438965
4.920675277709961,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0011769193224608898,3,0,-0.00739011075347662,5.0,0.0,8.54,0.018173763528466225,-0.010184356942772865,0.00033808816806413233,-1.5993788242340088,0.07239419966936111,0.011207949370145798,4.920675277709961
4.920743465423584,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0012502346653491259,3,0,-0.007617546711117029,5.0,0.0,8.56,0.017056718468666077,-0.010815166868269444,2.3047694412525743e-05,-1.5984820127487183,0.07240603864192963,0.011319780722260475,4.920743465423584
4.920819282531738,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.001085848780348897,3,0,-0.007669688668102026,5.0,0.0,8.58,0.016138024628162384,-0.011900695972144604,-0.0009695597109384835,-1.5972061157226562,0.07238311320543289,0.011383471079170704,4.920819282531738
4.92085075378418,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.001078854314982891,3,0,-0.007726143579930067,5.0,0.0,8.6,0.01508400123566389,-0.012110955081880093,-0.001345823286101222,-1.5963513851165771,0.07236569374799728,0.0114441541954875,4.92085075378418
4.920863151550293,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0008074643556028605,3,0,-0.0077088745310902596,5.0,0.0,8.62,0.014218541793525219,-0.012021270580589771,-0.002405212726444006,-1.5950636863708496,0.07235471159219742,0.011507878080010414,4.920863151550293
4.920872688293457,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0008335119928233325,3,0,-0.0076945461332798,5.0,0.0,8.64,0.013837954960763454,-0.012509129010140896,-0.0015860004350543022,-1.5942436456680298,0.07232747972011566,0.01148944441229105,4.920872688293457
4.920910358428955,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0006775195943191648,3,0,-0.007906888611614704,5.0,0.0,8.66,0.013201452791690826,-0.01189176645129919,-0.0013754828833043575,-1.5929572582244873,0.07233941555023193,0.011586623266339302,4.920910358428955
4.9209723472595215,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.000403329060645774,3,0,-0.007746946066617966,5.0,0.0,8.7,0.011552753858268261,-0.011197451502084732,-0.0023049945011734962,-1.5909675359725952,0.0723598375916481,0.011548199690878391,4.9209723472595215
4.921017169952393,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0005570867215283215,3,0,-0.007682961877435446,5.0,0.0,8.74,0.01011398434638977,-0.012146210297942162,-0.0012739859521389008,-1.5890486240386963,0.07239612936973572,0.011342331767082214,4.921017169952393
4.9210920333862305,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0006160010816529393,3,0,-0.007821319624781609,5.0,0.0,8.78,0.010039351880550385,-0.011643601581454277,-0.0008014437626115978,-1.5870932340621948,0.07247641682624817,0.01120008621364832,4.9210920333862305
4.921173095703125,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0004701094585470855,3,0,-0.007931188680231571,5.0,0.0,8.82,0.008387601934373379,-0.012310538440942764,-0.0009409210761077702,-1.5852131843566895,0.07255730032920837,0.011083352379500866,4.921173095703125
4.921207427978516,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0006048845243640244,3,0,-0.008099783211946487,5.0,0.0,8.86,0.007535610347986221,-0.012093475088477135,-0.000791127618867904,-1.584490418434143,0.07258407026529312,0.011087462306022644,4.921207427978516
4.921364784240723,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.000642991391941905,3,0,-0.008651281706988811,5.0,0.0,8.9,0.0024412181228399277,-0.014392554759979248,-0.0015134558780118823,-1.581735610961914,0.07258231192827225,0.011295455507934093,4.921364784240723
4.921462535858154,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.00038280439912341535,3,0,-0.008896991610527039,5.0,0.0,8.94,-2.379740180913359e-05,-0.016223564743995667,-0.0008804940734989941,-1.5802056789398193,0.07240207493305206,0.01144429575651884,4.921462535858154
4.921574592590332,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,0.0001821879850467667,3,0,-0.008913136087357998,5.0,0.0,8.98,-0.0018706393893808126,-0.01657426729798317,-0.00042186147766187787,-1.5787787437438965,0.07217031717300415,0.01143006980419159,4.921574592590332
4.921622276306152,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,7.559613732155412e-05,3,0,-0.008868219330906868,5.0,0.0,9.02,-0.003508248832076788,-0.01668013259768486,-0.00021914581884630024,-1.5782660245895386,0.07206598669290543,0.011484598740935326,4.921622276306152
4.9217023849487305,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-9.741115354700014e-05,3,0,-0.00873052328824997,5.0,0.0,9.04,-0.004903873428702354,-0.01652478240430355,-0.00026053187320940197,-1.5775145292282104,0.07193005084991455,0.01146085187792778,4.9217023849487305
4.921756744384766,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00020386211690492928,3,0,-0.008616950362920761,5.0,0.0,9.06,-0.006042573135346174,-0.016246004030108452,-0.00038230849895626307,-1.577039361000061,0.07183730602264404,0.011532938107848167,4.921756744384766
4.921823978424072,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00023498521477449685,3,0,-0.008500652387738228,5.0,0.0,9.08,-0.007858572527766228,-0.015946049243211746,-0.000266231712885201,-1.5763709545135498,0.07170666754245758,0.011580729857087135,4.921823978424072
4.921869277954102,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00032950693275779486,3,0,-0.008506248705089092,5.0,0.0,9.1,-0.008777438662946224,-0.016255084425210953,-0.00018254111637361348,-1.5759276151657104,0.07163137197494507,0.011580296792089939,4.921869277954102
4.921940803527832,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00031486095394939184,3,0,-0.00842215958982706,5.0,0.0,9.12,-0.010355623438954353,-0.01590651273727417,0.00022519299818668514,-1.5753387212753296,0.0714990496635437,0.01154367160052061,4.921940803527832
4.92199182510376,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0002272861747769639,3,0,-0.008197255432605743,5.0,0.0,9.14,-0.011405662633478642,-0.015638379380106926,-0.0002572333614807576,-1.5749624967575073,0.07140406221151352,0.011524682864546776,4.92199182510376
4.922057151794434,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0003360937989782542,3,0,-0.008179510943591595,5.0,0.0,9.16,-0.013353156857192516,-0.01610180363059044,-0.000539432920049876,-1.5744251012802124,0.07124646753072739,0.01142860483378172,4.922057151794434
4.922089576721191,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0003987634845543653,3,0,-0.008067470043897629,5.0,0.0,9.18,-0.013971438631415367,-0.016300946474075317,-0.0013867311645299196,-1.5741196870803833,0.0711233839392662,0.011504290625452995,4.922089576721191
4.9220991134643555,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00028238899540156126,3,0,-0.008037293329834938,5.0,0.0,9.2,-0.015335660427808762,-0.016898013651371002,-0.0022227049339562654,-1.57361900806427,0.07091164588928223,0.011545675806701183,4.9220991134643555
4.922093868255615,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0003091254911851138,3,0,-0.00784969236701727,5.0,0.0,9.22,-0.0159615445882082,-0.0168056171387434,-0.0021843945141881704,-1.573329210281372,0.07075826823711395,0.011679139919579029,4.922093868255615
4.9220781326293945,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.000399800599552691,3,0,-0.0078064193949103355,5.0,0.0,9.24,-0.016719385981559753,-0.016531232744455338,-0.0028019205201417208,-1.572926640510559,0.0705372765660286,0.011920567601919174,4.9220781326293945
4.922056198120117,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.0001216252421727404,3,0,-0.007782953325659037,5.0,0.0,9.26,-0.017557593062520027,-0.01712052710354328,-0.003164492314681411,-1.5726618766784668,0.07039117068052292,0.01175292395055294,4.922056198120117
4.92201042175293,12,209,196608,0.0,0.0,0.0,0.0,POSCTL,-0.00024218099133577198,3,0,-0.007658639922738075,5.0,0.0,9.28,-0.018651412799954414,-0.01675710268318653,-0.003202401800081134,-1.5723292827606201,0.0701521635055542,0.011731985956430435,4.92201042175293
